,Id,0
1304,-0.33190814237418775,-1.2824402262734156
1305,-0.3300544200046915,0.6478824191420339
1306,-0.3294365125481928,-0.4189200798609752
1307,-0.328818605091694,0.23252379865041622
1308,-0.32820069763519527,0.2988520369758658
1309,-0.32696488272219776,1.4036160865655223
1310,-0.3257290678092003,-0.8288928399732617
1311,-0.32511116035270154,0.1052698057582575
1312,-0.3226395305267066,1.089934494170253
1313,-0.32140371561370906,-0.4639035569128614
1314,-0.32016790070071155,0.5703998216793189
1315,-0.31954999324421285,1.650702931492757
1316,-0.31831417833121534,-0.42036860577887
1317,-0.3176962708747166,0.17210941377909691
1318,-0.31584254850522037,-0.3133938952829373
1319,-0.3152246410487216,-0.05049242823269101
1320,-0.31460673359222285,1.0063814601868233
1321,-0.3127530112227266,-0.7976596688671487
1322,-0.3115171963097291,-0.31327682784681216
1323,-0.31089928885323037,-1.6418604754614787
1324,-0.30966347394023286,1.3154136636182094
1325,-0.3084276590272354,-1.7347079094384106
1326,-0.30780975157073664,-1.669768476970969
1327,-0.3059560292012404,0.04290185835697624
1328,-0.30286649191874665,-0.07004823104576913
1329,-0.30101276954925044,-0.2521690558033138
1330,-0.29854113972325547,0.0008888086086683272
1331,-0.29730532481025795,-0.4914624218052135
1332,-0.2966874173537592,-0.42396741766291224
1333,-0.29606950989726044,-2.23210062762818
1334,-0.2954516024407617,-0.18187627802688755
1335,-0.2929799726147667,0.09191326920050753
1336,-0.29236206515826796,-0.04486149371487316
1337,-0.2917441577017692,0.3490985703602388
1338,-0.2911262502452705,-0.1472714177081867
1339,-0.29050834278877175,0.07936896620203945
1340,-0.289890435332273,1.199015683021391
1341,-0.28927252787577423,0.14238623675144463
1342,-0.2886546204192755,-0.046412360387173585
1343,-0.2880367129627768,-2.045879447563609
1344,-0.287418805506278,0.3496277739088785
1345,-0.2861829905932805,1.1859493763690587
1346,-0.284947175680283,0.013125152615840905
1347,-0.28371136076728554,-0.2559475535951126
1348,-0.2830934533107868,0.4599825243950212
1349,-0.282475545854288,0.1355446584122948
1350,-0.27876810111529554,0.8787458043142478
1351,-0.2775322862022981,0.6584622631885957
1352,-0.27629647128930057,-0.7002291493721955
1353,-0.2738248414633056,-0.5792768088880397
1354,-0.27320693400680685,-0.7538903233421831
1355,-0.27197111909380933,-0.04887296518170772
1356,-0.2713532116373106,1.3084640665231098
1357,-0.2707353041808119,-0.0495526109840187
1358,-0.26949948926781436,1.0080827435542787
1359,-0.2688815818113156,-0.5216811652385067
1360,-0.26826367435481685,-0.15717452669839266
1361,-0.2676457668983181,-0.41423544469504203
1362,-0.2670278594418194,-0.661869145902091
1363,-0.2657920445288219,-0.8434519582191801
1364,-0.2651741370723231,-1.0060102668291167
1365,-0.2639383221593256,0.717087083309813
1366,-0.2633204147028269,-0.9008901084329499
1367,-0.2620845997898294,-1.3829675526773866
1368,-0.26146669233333064,-2.1657687480130328
1369,-0.2608487848768319,0.6694040878799346
1370,-0.2602308774203332,-1.292136857995526
1371,-0.25961296996383443,-0.6446633340031985
1372,-0.2583771550508369,1.451090237581752
1373,-0.2571413401378394,0.5063453634171827
1374,-0.2552876177683432,1.825141384124702
1375,-0.25466971031184443,1.207277817850893
1376,-0.25219808048584946,0.775957261384055
1377,-0.2515801730293507,0.3780411094284546
1378,-0.25096226557285195,0.7332730078691144
1379,-0.24972645065985447,-0.33097462136288225
1380,-0.24849063574685698,-0.5103499981346912
1381,-0.24787272829035822,0.6214126859060025
1382,-0.2447831910078645,0.1325580858798585
1383,-0.243547376094867,-1.023335416653775
1384,-0.2423115611818695,-0.6573912803591048
1385,-0.24169365372537077,-1.3420774256691015
1386,-0.23983993135587453,0.40820347942580626
1387,-0.23922202389937577,-1.0234744116304593
1388,-0.23860411644287705,0.28189760149012516
1389,-0.2379862089863783,-1.799139363230912
1390,-0.23613248661688205,0.08393505897354657
1391,-0.23489667170388456,1.006884064295528
1392,-0.2342787642473858,1.5981887751363044
1393,-0.23304294933438832,0.9073195831622639
1394,-0.23242504187788957,0.21573040595606757
1395,-0.2318071344213908,-1.9507596867507175
1396,-0.23118922696489208,-0.049171835415242254
1397,-0.23057131950839332,-2.22071894497689
1398,-0.22871759713889708,-0.6888891647983209
1399,-0.2274817822258996,-1.3849873019823191
1400,-0.22686387476940084,1.3040054822702727
1401,-0.2262459673129021,0.010687296009444484
1402,-0.22562805985640336,-0.5763110533391775
1403,-0.2250101523999046,0.34734018948241835
1404,-0.22439224494340587,-0.44265692095912
1405,-0.22377433748690712,-0.6281897781105548
1406,-0.22192061511741087,1.9603350355315456
1407,-0.22130270766091212,-2.3281642573728774
1408,-0.22006689274791463,-0.42421152440367466
1409,-0.21883107783491715,1.0650821000013373
1410,-0.2182131703784184,1.2180975843994013
1411,-0.2169773554654209,-0.052354114151061115
1412,-0.21635944800892215,1.980887245271217
1413,-0.21574154055242342,0.3531099652784397
1414,-0.2145057256394259,-0.27330874892886037
1415,-0.21388781818292718,0.6832328878122609
1416,-0.21326991072642842,-0.03590351084932092
1417,-0.21265200326992967,-0.18126401719716256
1418,-0.21203409581343094,-0.4570291537365794
1419,-0.21079828090043343,-1.3476359940868579
1420,-0.2089445585309372,-1.8790774374068184
1421,-0.20832665107443846,-1.0396280297909295
1422,-0.20709083616144097,1.5412879697217035
1423,-0.20585502124844346,0.8408265633920398
1424,-0.20461920633544597,-0.3077607244397681
1425,-0.2033833914224485,-1.65444701872704
1426,-0.20152966905295225,0.584749427281817
1427,-0.199675946683456,1.450488617492045
1428,-0.19782222431395977,1.4696497131425708
1429,-0.19658640940096228,-0.1457400378852847
1430,-0.19473268703146604,-1.7500979839480564
1431,-0.19164314974897229,-0.35732083981233903
1432,-0.19102524229247356,-0.6342370166126171
1433,-0.1904073348359748,-0.049369251731404995
1434,-0.18917151992297732,-0.18533323805374893
1435,-0.18731779755348107,-0.6127832892397789
1436,-0.18669989009698232,0.4364648580417325
1437,-0.1860819826404836,-0.6236504682121388
1438,-0.18546407518398483,1.1160719608541403
1439,-0.18299244535798984,-0.5300086665344638
1440,-0.18175663044499235,-0.2997218433072434
1441,-0.18113872298849362,-0.05047280467839324
1442,-0.18052081553199487,1.2107050518437268
1443,-0.17804918570599987,0.012475856996647203
1444,-0.17743127824950114,1.3261209064815807
1445,-0.17681337079300238,0.7514151295747039
1446,-0.17619546333650363,0.015133214166018259
1447,-0.17495964842350614,-1.7249671739562167
1448,-0.17434174096700739,0.3980852025907337
1449,-0.17372383351050866,1.0099071593085358
1450,-0.1731059260540099,-0.22875350430581942
1451,-0.17187011114101242,-0.8033591982329692
1452,-0.17063429622801493,-1.0616609472914924
1453,-0.17001638877151617,0.7764977139733893
1454,-0.16939848131501742,-0.15009351093892948
1455,-0.1687805738585187,-1.029746676264037
1456,-0.16754475894552118,-0.06651928655539255
1457,-0.1663089440325237,0.2839841183971115
1458,-0.1650731291195262,-1.4786796052289024
1459,-0.16445522166302745,1.0057494408831735
1460,-0.1638373142065287,-0.3153696656669066
1461,-0.16321940675002997,-2.158473387560303
1462,-0.1626014992935312,-0.6396473641510462
1463,-0.16198359183703248,1.6363127198585437
1464,-0.16136568438053372,0.37980358058746416
1465,-0.16074777692403497,-0.49790806177679436
1466,-0.16012986946753624,-1.070909544448645
1467,-0.15827614709804,-0.47344531098713394
1468,-0.15765823964154124,-1.7263151229770373
1469,-0.15704033218504249,1.4536852972005865
1470,-0.15642242472854376,-0.13439355530937497
1471,-0.15518660981554624,-0.6480524122310998
1472,-0.15456870235904752,-0.5267490404489894
1473,-0.15333288744605003,1.4665030000154307
1474,-0.15271497998955127,-1.586307679357109
1475,-0.15209707253305252,0.8766195586342034
1476,-0.15024335016355628,0.39030994677423636
1477,-0.14962544270705755,1.007252275690605
1478,-0.1490075352505588,0.5098845339638685
1479,-0.1477717203375613,-0.6089754954993876
1480,-0.14591799796806507,-0.02233438215971001
1481,-0.1453000905115663,0.36077821320873343
1482,-0.14468218305506755,1.1969558483668719
1483,-0.14406427559856883,1.09500550739792
1484,-0.14282846068557134,1.2895001536368869
1485,-0.14159264577257383,-0.8339695011426188
1486,-0.1409747383160751,-1.7307403197802393
1487,-0.13664938612058386,0.5918011923966509
1488,-0.1360314786640851,-1.500123405110676
1489,-0.13541357120758638,-0.38899656625044216
1490,-0.13479566375108762,0.9018968002899758
1491,-0.1341777562945889,0.35262140798696534
1492,-0.13355984883809013,0.11323183888215743
1493,-0.13294194138159138,-0.31501147061195367
1494,-0.13232403392509265,0.32691057592497974
1495,-0.1317061264685939,-0.32742992226782314
1496,-0.1304703115555964,-0.03272732119258934
1497,-0.1292344966425989,-0.3892073751323976
1498,-0.12861658918610017,-1.0403377754859777
1499,-0.1279986817296014,-0.44816947046798483
1500,-0.12676286681660393,-1.8179159444410997
1501,-0.12614495936010517,-0.5643108355265711
1502,-0.12490914444710768,0.3608000914669744
1503,-0.12429123699060893,-0.257952245957817
1504,-0.12367332953411019,0.04985079355355909
1505,-0.12305542207761144,-0.8693732829669969
1506,-0.12243751462111269,0.6752902889535918
1507,-0.12181960716461394,0.7498787949229436
1508,-0.11873006988212022,1.5470982666631339
1509,-0.11811216242562146,1.3422939411204216
1510,-0.11749425496912272,1.201608865275005
1511,-0.11687634751262398,-0.061606762803931486
1512,-0.11440471768662899,1.3460914040020775
1513,-0.11378681023013024,-0.5068857373290393
1514,-0.11255099531713275,-0.87424093960462
1515,-0.11193308786063401,-0.1836894482088152
1516,-0.11131518040413525,0.14457314767522048
1517,-0.11069727294763651,-1.106966814246538
1518,-0.10946145803463901,1.3093254131855172
1519,-0.10884355057814027,-0.41738769361375005
1520,-0.10760773566514278,-1.4642935745624024
1521,-0.10698982820864403,0.6089805955412427
1522,-0.10637192075214529,0.231650011879622
1523,-0.10451819838264904,-0.6905002093824963
1524,-0.10328238346965156,1.303219081179753
1525,-0.1026644760131528,-1.7476920206023432
1526,-0.10204656855665406,0.24409512314866388
1527,-0.10019284618715782,1.3234858915980128
1528,-0.09957493873065908,0.8808557503658617
1529,-0.09895703127416032,1.6271104679462092
1530,-0.09833912381766158,-0.2640976146364683
1531,-0.09772121636116284,-1.0398342682782191
1532,-0.09710330890466409,-0.8927872674166601
1533,-0.09648540144816534,-0.5652149204664024
1534,-0.0946316790786691,1.2091961003757055
1535,-0.09401377162217035,2.316234125336208
1536,-0.09339586416567161,1.712156089381929
1537,-0.09277795670917287,-0.5897403752042154
1538,-0.08845260451368164,0.016068271573273594
1539,-0.08783469705718289,-0.5474193931810611
1540,-0.08721678960068414,0.7933146859651187
1541,-0.08598097468768665,0.09964453902979652
1542,-0.0853630672311879,-0.2939494824595464
1543,-0.08350934486169166,-0.056239663863967546
1544,-0.08289143740519292,0.9086173099693527
1545,-0.08041980757919794,1.6244278078016183
1546,-0.0785660852097017,0.033412986669824216
1547,-0.07794817775320295,1.1742209582015684
1548,-0.07609445538370671,-1.0611288774224021
1549,-0.07485864047070921,0.36427814039174405
1550,-0.07424073301421047,1.679673516517404
1551,-0.07362282555771173,0.8498662908116879
1552,-0.07238701064471423,0.3329461618241219
1553,-0.07115119573171673,-1.83567598625154
1554,-0.07053328827521799,0.1395292422760846
1555,-0.06991538081871924,0.06463881663320942
1556,-0.06867956590572175,-1.482487382578261
1557,-0.068061658449223,-0.22845792341477394
1558,-0.06620793607972676,0.6326055090773821
1559,-0.06559002862322802,-0.8959180014458017
1560,-0.06497212116672928,-0.0051543289439794655
1561,-0.06373630625373178,-0.8894690545237776
1562,-0.06250049134073428,-0.442117326940087
1563,-0.061264676427736794,0.21910304173577344
1564,-0.060646768971238045,-0.7740937934596771
1565,-0.05941095405824055,0.8553143983122029
1566,-0.058793046601741804,-1.0063766378788013
1567,-0.05817513914524306,1.5131260697207911
1568,-0.05755723168874431,0.7858928023738937
1569,-0.05693932423224556,-0.11554479923924774
1570,-0.05632141677574682,-2.043120181878943
1571,-0.05508560186274933,1.385730564280692
1572,-0.05446769440625058,-1.149334419202182
1573,-0.053849786949751836,-1.3057723037090436
1574,-0.05323187949325309,0.2649126606641847
1575,-0.05261397203675434,-0.1929739222944162
1576,-0.051378157123756846,-0.43447655703754207
1577,-0.04890652729776186,-2.519786022497617
1578,-0.04767071238476437,-1.3299549002450137
1579,-0.04705280492826562,0.5160466698403036
1580,-0.04643489747176688,-0.9113231256340674
1581,-0.04581699001526813,-0.8200566923276205
1582,-0.04396326764577189,1.256263723128048
1583,-0.043345360189273145,1.4324196937791933
1584,-0.042727452732774396,-0.08049951418494633
1585,-0.04210954527627565,0.34003104201182255
1586,-0.032223025972295705,-0.2408529926023173
1587,-0.030369303602799467,-1.216609653963614
1588,-0.02789767377680448,-0.4246843149145772
1589,-0.027279766320305734,0.22226280454679104
1590,-0.026661858863806988,-0.9834592993833114
1591,-0.025426043950809496,1.4068008771397946
1592,-0.022336506668315763,0.488677397590133
1593,-0.02110069175531827,-0.05590235729957721
1594,-0.020482784298819525,-0.14752682106522144
1595,-0.019864876842320776,-0.6050245013341583
1596,-0.018629061929323284,2.1945115602053864
1597,-0.016775339559827046,1.068932362907337
1598,-0.016157432103328297,-0.7225961750367713
1599,-0.01553952464682955,2.5145446022354223
1600,-0.014921617190330805,1.4624727382052698
1601,-0.014303709733832059,-0.42042129051559707
1602,-0.013685802277333311,-0.044209123054966284
1603,-0.01244998736433582,-0.3872944365537766
1604,-0.011832079907837073,-0.8882411263678958
1605,-0.011214172451338326,-1.8602798187244582
1606,-0.01059626499483958,2.1928992596279593
1607,-0.009360450081842086,0.1466114153359933
1608,-0.00874254262534334,-0.8429117400515007
1609,-0.006270912799348354,-0.7009736728730436
1610,-0.005035097886350861,-0.23189504973143638
1611,-0.0044171904298521145,0.655844917188848
1612,-0.003799282973353368,0.3550355003528538
1613,-0.0031813755168546218,1.9148822322105437
1614,-0.0025634680603558754,0.2864071046573682
1615,-0.0019455606038571288,-0.894667913399249
1616,-9.18382343608894e-05,-0.0017177122303273801
1617,0.000526069222137857,-1.132025807534027
1618,0.0011439766786366036,-0.3676807921930102
1619,0.00176188413513535,-0.2546740610517854
1620,0.0023797915916340963,0.3127974919351021
1621,0.002997699048132843,-0.5060093132568642
1622,0.004851421417629082,0.7765423208453369
1623,0.005469328874127829,1.191701494456886
1624,0.006087236330626576,-0.012969808339309804
1625,0.006705143787125322,-0.07837055832056154
1626,0.0073230512436240685,-1.9841543045632346
1627,0.007940958700122815,1.0015046175916336
1628,0.008558866156621561,0.37563085237543503
1629,0.0104125885261178,-0.07705100969587247
1630,0.013502125808611534,-0.5425326556257276
1631,0.01412003326511028,-0.8709044813061777
1632,0.014737940721609026,1.4590034124862976
1633,0.01597375563460652,-1.6771098569073577
1634,0.017827478004102757,0.13830432158777722
1635,0.018445385460601506,1.3632266113919271
1636,0.019681200373599,-0.8463191212286673
1637,0.020299107830097744,-1.462563738514703
1638,0.021534922743095236,-0.3394874637859467
1639,0.023388645112591477,0.9932429356655785
1640,0.02462446002558897,2.127062186617569
1641,0.025860274938586465,-0.9679688279267142
1642,0.027096089851583956,-1.0572863467727693
1643,0.03018562713407769,-0.410469471142216
1644,0.030803534590576435,1.3312404779767573
1645,0.03265725696007268,0.9155683949650903
1646,0.03389307187307017,0.045536033236367124
1647,0.03574679424256641,-0.5813841855739899
1648,0.03636470169906515,-0.37468431580229333
1649,0.0369826091555639,0.14024119936678486
1650,0.038218424068561394,-0.8942321173399939
1651,0.04069005389455638,-0.4190053062424121
1652,0.04192586880755387,-1.4732981266584337
1653,0.04254377626405262,-0.09266614424188291
1654,0.04316168372055137,-1.7506925430225893
1655,0.04439749863354886,0.3602048822499373
1656,0.046251221003045094,0.5133989619012143
1657,0.04686912845954384,-0.9747447817252042
1658,0.048104943372541335,1.1298587380150114
1659,0.048722850829040085,0.7500858122118111
1660,0.04995866574203758,-1.0035938066444512
1661,0.05057657319853632,-0.10673219492971558
1662,0.05181238811153382,1.6623195012560184
1663,0.05366611048103005,0.8837853954763902
1664,0.0542840179375288,-0.4918925151852336
1665,0.05490192539402755,-1.7046364986701155
1666,0.057373555220022535,-0.3244772467022845
1667,0.058609370133020026,0.773728671689023
1668,0.059227277589518776,-1.5849380922734095
1669,0.06108099995901501,-0.8482705799599497
1670,0.06169890741551376,0.7812264402177687
1671,0.06231681487201251,1.758185017681763
1672,0.06293472232851126,-0.5933230846812687
1673,0.06417053724150874,-0.2742008606139551
1674,0.06664216706750373,-0.692240050902377
1675,0.06849588943699997,-0.3404094133729848
1676,0.06911379689349871,-2.0822261689559034
1677,0.07034961180649621,0.8864761144664424
1678,0.07158542671949371,0.2715573020245484
1679,0.0728212416324912,-0.6061081363026971
1680,0.07343914908898994,0.5172564538367654
1681,0.07529287145848618,-0.49638674281939427
1682,0.07714659382798242,1.0940313515687075
1683,0.07900031619747866,0.7651851140291882
1684,0.0796182236539774,0.02416789797550123
1685,0.0808540385669749,0.017307276650768633
1686,0.08270776093647114,-1.1924071376070284
1687,0.08456148330596738,-2.040515348273969
1688,0.08517939076246613,-0.33362959437920736
1689,0.08641520567546362,0.4158977132790349
1690,0.08703311313196237,-1.4633987735071352
1691,0.08765102058846111,0.5160405357448
1692,0.08826892804495985,-0.12750222998933264
1693,0.08950474295795735,-0.3102069947961122
1694,0.09197637278395233,-0.44292654645165075
1695,0.09259428024045108,-1.556552439568201
1696,0.09321218769694983,-0.6037713306841113
1697,0.09383009515344858,-1.554693074828018
1698,0.09444800260994732,1.5571581380011963
1699,0.09506591006644607,-1.4015217687542587
1700,0.09630172497944356,0.023593196747423387
1701,0.0969196324359423,-0.46387498271385963
1702,0.09753753989244106,0.5413223721591821
1703,0.0981554473489398,-0.5269177383412205
1704,0.09877335480543854,1.2311007851989215
1705,0.10062707717493478,0.00470153589850049
1706,0.10495242937042601,1.040105109929931
1707,0.10804196665291975,-1.5023686247152004
1708,0.10989568902241599,-0.6633255222420983
1709,0.11051359647891473,0.2884107419449167
1710,0.11174941139191222,-1.682855434109224
1711,0.11236731884841097,1.261216958941489
1712,0.11360313376140846,0.12780657280895827
1713,0.11422104121790722,0.3961048472753521
1714,0.11483894867440596,0.015709330374510888
1715,0.1154568561309047,1.2618649364119856
1716,0.11607476358740344,-0.8417529682051258
1717,0.11916430086989718,1.493399431967117
1718,0.11978220832639593,-1.4160702848046403
1719,0.12163593069589217,1.585138391008238
1720,0.12225383815239091,-0.0270491821810869
1721,0.12348965306538841,-0.5549290083950661
1722,0.12410756052188715,1.2425391833086237
1723,0.1247254679783859,-0.04808218161200101
1724,0.12534337543488464,-1.4282125484706392
1725,0.12719709780438088,-1.9600863512609294
1726,0.12781500526087963,-0.19035275148074654
1727,0.1284329127173784,-0.17739437734576718
1728,0.12905082017387712,-0.07685938795933668
1729,0.12966872763037587,0.8369989577471522
1730,0.13028663508687463,-1.4896565585767974
1731,0.13152244999987212,0.1706879191054398
1732,0.13214035745637087,-0.35934515624081276
1733,0.13399407982586709,0.6850993601114674
1734,0.1352298947388646,-1.3579330501073705
1735,0.13584780219536333,0.6256862833472985
1736,0.13646570965186208,0.8869445278158005
1737,0.13831943202135832,2.025809065546436
1738,0.13893733947785708,0.209369834465482
1739,0.1395552469343558,-1.7362422513681657
1740,0.14017315439085457,-0.6014846198124398
1741,0.14079106184735332,-2.0782476109833388
1742,0.14140896930385205,0.07059218036100182
1743,0.1432626916733483,-0.7729477988110847
1744,0.1457343214993433,2.284170230807604
1745,0.14635222895584202,-0.18367475894261262
1746,0.14697013641234077,-1.275717680900035
1747,0.14882385878183702,0.7074812631358545
1748,0.14944176623833577,-1.1086434306582733
1749,0.151295488607832,-1.1957521646891989
1750,0.15191339606433074,-0.9972506368443717
1751,0.15314921097732823,2.2462834858769543
1752,0.15376711843382698,-1.8513472719008417
1753,0.15438502589032574,0.4555401398724048
1754,0.15562084080332322,0.16542067982591172
1755,0.15623874825982198,0.061285207972983896
1756,0.1568566557163207,-0.3916244310107849
1757,0.15871037808581695,1.8382984074047704
1758,0.15994619299881446,2.2577886802805014
1759,0.16118200791181195,0.013560090986111481
1760,0.16179991536831068,-0.058049915986350537
1761,0.16241782282480943,0.9228276590947122
1762,0.1630357302813082,-0.10443684941815252
1763,0.16550736010730316,1.4877713943681161
1764,0.16612526756380191,-0.6145938063732375
1765,0.16674317502030067,-0.3629239004076793
1766,0.16797898993329816,2.0585236393115034
1767,0.16921480484629564,-0.12378680079847683
1768,0.17168643467229064,0.2303924636369818
1769,0.17230434212878937,1.9793300165918575
1770,0.17292224958528812,-0.5056622439794414
1771,0.1741580644982856,1.2182080566279114
1772,0.17539387941128312,-0.2195123100259246
1773,0.17724760178077936,0.06906234963971303
1774,0.17848341669377685,-0.17242011447948283
1775,0.17971923160677433,-0.9182860056773268
1776,0.1803371390632731,-0.5934420013862629
1777,0.18219086143276933,0.49579992834572173
1778,0.18342667634576681,0.134984631281443
1779,0.18404458380226557,-0.5547686022767421
1780,0.1846624912587643,-0.5978875306523996
1781,0.18528039871526306,-0.16829019898713432
1782,0.18651621362826054,2.3118124605715593
1783,0.1871341210847593,-0.3943654647491881
1784,0.18898784345425554,0.010912764211308988
1785,0.1896057509107543,0.051017061348592144
1786,0.19022365836725302,-0.5639054092924296
1787,0.19084156582375178,0.35658118013691653
1788,0.19207738073674926,-1.192992874070046
1789,0.19269528819324802,-0.7583608727172215
1790,0.19331319564974675,-0.5547888695592684
1791,0.1939311031062455,-0.4158601311419966
1792,0.19454901056274426,-2.0659634221147414
1793,0.19578482547574175,0.2793084369824373
1794,0.1964027329322405,0.9182046291826657
1795,0.19702064038873923,-0.5695791069084299
1796,0.19825645530173674,-1.9244780865274225
1797,0.19887436275823547,2.232716843017403
1798,0.20011017767123296,1.1855338733703344
1799,0.20072808512773171,1.2599944307624023
1800,0.2019639000407292,-1.1223746892164317
1801,0.20258180749722796,-0.4312891133307773
1802,0.20381762241022544,-0.10707446847679906
1803,0.2044355298667242,-0.7977832829377042
1804,0.20567134477972168,2.289892234314037
1805,0.2069071596927192,0.12099438885309931
1806,0.20752506714921792,1.4378550215843446
1807,0.20999669697521292,-0.4004841211905928
1808,0.21061460443171165,-0.10271673122290494
1809,0.2112325118882104,0.4190083705520776
1810,0.2137041417142054,0.3546334570483628
1811,0.2149399566272029,-0.22659721975180702
1812,0.21679367899669913,-1.1566848475839002
1813,0.21741158645319789,0.7707423669701515
1814,0.21864740136619537,-1.4622369030429394
1815,0.2192653088226941,-1.601041684928453
1816,0.21988321627919286,0.05107641119215861
1817,0.2205011237356916,0.6184833785684346
1818,0.22235484610518785,-0.25440160808777945
1819,0.22297275356168658,0.9683742870192711
1820,0.22359066101818534,-0.4177457890773939
1821,0.22482647593118282,-0.2280934089485528
1822,0.22544438338768158,1.0724343982365125
1823,0.22606229084418034,0.3661308918669248
1824,0.22668019830067906,-0.3823842815704107
1825,0.22791601321367658,-0.19404184152047627
1826,0.2285339206701753,-0.6097627862529319
1827,0.2297697355831728,1.0286668537066013
1828,0.23038764303967155,0.006379881343253639
1829,0.2322413654091678,1.6988948734648235
1830,0.23285927286566654,2.254782003067017
1831,0.23347718032216527,0.8070048633431889
1832,0.23533090269166151,-1.1958852649827545
1833,0.23656671760465903,1.7075949264417847
1834,0.2378025325176565,0.2609253215924792
1835,0.23842043997415524,0.7412955062208789
1836,0.239038347430654,-0.2722631448636
1837,0.23965625488715275,-0.7114112548220334
1838,0.241509977256649,-0.0944489306758998
1839,0.24212788471314772,0.6713980605625233
1840,0.24274579216964648,-0.4222203976892453
1841,0.2458353294521402,-0.44478315987878275
1842,0.24645323690863896,-0.5346686287821043
1843,0.24768905182163645,-0.6393243364957545
1844,0.2483069592781352,-0.6769791696876193
1845,0.24892486673463393,1.2714265282584494
1846,0.2526323114736264,1.0095421531162299
1847,0.25572184875612014,0.7009714749586882
1848,0.2563397562126189,-0.27644292287000427
1849,0.25695766366911765,0.01195675852516008
1850,0.2575755711256164,1.0210504774484648
1851,0.25819347858211517,-1.1119086829742586
1852,0.25881138603861387,0.14113900750659536
1853,0.2594292934951126,-0.12672982817341122
1854,0.2600472009516114,1.1365127692588064
1855,0.2612830158646089,1.4579353738754597
1856,0.2619009233211076,-1.1508013864821778
1857,0.26251883077760635,1.206239410187356
1858,0.2631367382341051,0.17594234168877967
1859,0.26375464569060386,-0.8462705100228365
1860,0.2643725531471026,-0.3505373021857967
1861,0.2649904606036014,0.1381788056770103
1862,0.2656083680601001,-1.7198506653854158
1863,0.26622627551659883,0.8642607450174425
1864,0.2668441829730976,-0.27090439292298646
1865,0.26746209042959634,1.2459632611285572
1866,0.2680799978860951,-0.7352358177017412
1867,0.26869790534259386,-1.4755489429976947
1868,0.2699337202555913,0.009251972876393509
1869,0.2717874426250876,-0.2727695478018135
1870,0.27302325753808504,1.2167233641209867
1871,0.2736411649945838,0.30373186081138354
1872,0.2748769799075813,-1.8361406460652479
1873,0.27549488736408007,-1.809862895251229
1874,0.27611279482057877,-0.49296693792228746
1875,0.2773486097335763,0.24390215189207648
1876,0.27796651719007504,0.8449408268391204
1877,0.2785844246465738,-0.5488439022104306
1878,0.27920233210307255,1.0481785710432356
1879,0.27982023955957125,0.20612684975546408
1880,0.28043814701607,-0.9371753515309594
1881,0.28105605447256876,0.7597321597515643
1882,0.2816739619290675,-0.3972533655476682
1883,0.2822918693855663,0.7770235967588044
1884,0.282909776842065,-0.5134358378201725
1885,0.28352768429856373,-0.8398702181855076
1886,0.28538140666806,-0.24537109575539207
1887,0.28599931412455876,-0.3153855755190859
1888,0.2872351290375562,1.0953305795211767
1889,0.28785303649405497,1.1071612498381393
1890,0.2890888514070525,-0.6441619772716873
1891,0.28970675886355124,1.0152004104190089
1892,0.2909425737765487,-1.7422791787522443
1893,0.29156048123304745,0.39841711288318915
1894,0.2921783886895462,-0.07322592813483084
1895,0.29279629614604497,0.602589578237369
1896,0.2940321110590424,0.6380698497050076
1897,0.2946500185155412,1.790506092458558
1898,0.29526792597203994,0.7081202340924481
1899,0.2958858334285387,0.7598430606267776
1900,0.29650374088503745,-0.1698598850739435
1901,0.29835746325453366,0.9143999607558114
1902,0.2989753707110324,1.1941445632457721
1903,0.30082909308052863,0.5447721676805513
1904,0.3014470005370274,0.47559822364837134
1905,0.30206490799352614,-0.5536988964520752
1906,0.3026828154500249,0.35516222585326823
1907,0.30330072290652366,1.8373894709985694
1908,0.30391863036302236,-0.6029227725085485
1909,0.3045365378195211,0.844297048730538
1910,0.3057723527325186,-0.5255716040769689
1911,0.3063902601890174,0.5172099638980879
1912,0.30700816764551614,1.2546292214161663
1913,0.30762607510201484,1.7094682584837175
1914,0.3082439825585136,0.05500226461852907
1915,0.30886189001501235,1.1804406432164374
1916,0.31009770492800987,2.1335788006431677
1917,0.31071561238450857,-0.25222707155209256
1918,0.3113335198410073,1.0904688586063358
1919,0.3119514272975061,0.20595384667677447
1920,0.31256933475400484,0.013632986878714835
1921,0.3131872422105036,0.7026511601139968
1922,0.31442305712350105,1.0137766891972075
1923,0.31565887203649856,-0.8444568341396416
1924,0.31751259440599483,1.2596432274089424
1925,0.3187484093189923,0.3279077069170439
1926,0.32060213168848856,1.2943479350074785
1927,0.321837946601486,-0.8160959751711444
1928,0.32492748388397974,-0.815142979309585
1929,0.32616329879697725,0.39053731857838847
1930,0.326781206253476,0.10127727259956942
1931,0.32739911370997477,-0.9707551550973759
1932,0.3304886509924685,1.009205424784804
1933,0.33110655844896725,-0.8463910030249486
1934,0.33172446590546595,-0.6371836838546837
1935,0.3323423733619647,-0.7269473406521056
1936,0.334196095731461,-0.9073543514380247
1937,0.33543191064445843,0.0302841694598196
1938,0.33666772555745594,1.9998247343404536
1939,0.33790354047045346,-0.792159247483747
1940,0.3391393553834509,0.093971524217358
1941,0.33975726283994967,0.3664838034087718
1942,0.3409930777529472,-1.6783546255144939
1943,0.34161098520944594,0.4930669309526834
